cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status
reconcile-32,reconciliation,reconciliation.decode,32,symmetric-difference,2,10,631070.453125000,664014.584375000,671465.616875000,2217.625000000,612083.937500000,650056.968750000,0.030086206,true,Precise
graph-fast-256,graph,graph.fast-prepared,256,vertices,2,10,616.237304688,745.162500000,747.302812500,103.549804688,506.251953125,726.222656250,0.178478892,true,Precise
graph-fast-16384,graph,graph.fast-prepared,16384,vertices,2,10,509.054443359,540.952062988,550.983283691,6.644683838,507.428771973,510.680114746,0.003193512,true,Precise
graph-fast-131072,graph,graph.fast-prepared,131072,vertices,2,10,503.132144928,515.089891052,515.477994080,0.839393616,502.548744202,503.715545654,0.001159538,true,Precise
graph-exact-6,graph,graph.exact,6,vertices,2,10,1911.981770833,2017.518750000,2029.616250000,13.695312500,1911.093750000,1912.869791667,0.000464450,true,Precise
graph-dag-reuse-6,graph,graph.dag-reuse,6,vertices,2,10,1734.968750000,1768.971875000,1775.631875000,33.294270833,1725.213541667,1744.723958333,0.005622700,true,Precise
graph-exact-10,graph,graph.exact,10,vertices,2,10,2189.390625000,2242.150000000,2253.535000000,9.309375000,2171.481250000,2207.300000000,0.008180073,true,Precise
graph-dag-reuse-10,graph,graph.dag-reuse,10,vertices,2,10,1656.490625000,2679.716250000,3181.988250000,51.806250000,1608.218750000,1704.762500000,0.029141049,true,Precise
graph-exact-14,graph,graph.exact,14,vertices,2,10,2016.979910714,2408.165178571,2504.561607143,223.604910714,1775.058035714,2258.901785714,0.119942630,true,Precise
graph-dag-reuse-14,graph,graph.dag-reuse,14,vertices,2,10,2012.312500000,2616.552232143,2632.967589286,210.834821429,1614.750000000,2409.875000000,0.197564991,true,Precise
tool-manifest-parse,tooling,tool.binary-manifest.parse,1,manifest,2,10,27231.250000000,33277.706250000,33719.741250000,948.656250000,23153.312500000,31309.187500000,0.149752123,true,Precise
tool-manifest-generate,tooling,tool.binary-manifest.generate,1,generated-package,2,10,413766.500000000,437322.800000000,446544.560000000,7998.500000000,406775.000000000,420758.000000000,0.016897211,true,Precise
