cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status
db-r-s4096-m256-sc,database,database.selected-rebuild-total,256,row-mutations,5,45,9338101.000000000,9571912.000000000,9585071.439999999,45775.000000000,9275604.000000000,9503600.000000000,0.012207835,true,Precise
db-b-s4096-m256-sc,database,database.bulk-transaction-total,256,row-mutations,5,45,2500834.000000000,2760383.799999999,2944880.320000000,33832.000000000,2487245.000000000,2563250.000000000,0.015195931,true,Precise
db-a-s4096-m256-sc,database,database.adaptive-transaction-total,256,row-mutations,5,45,2513945.000000000,2657720.400000000,2798719.760000001,26472.000000000,2482789.000000000,2536882.000000000,0.010758589,true,Precise
db-r-s4096-m2048-sc,database,database.selected-rebuild-total,2048,row-mutations,5,45,9428976.000000000,9818638.600000000,9918923.160000000,43610.000000000,9353516.000000000,9508795.000000000,0.008234139,true,Precise
db-b-s4096-m2048-sc,database,database.bulk-transaction-total,2048,row-mutations,5,45,12962608.000000000,13237398.400000000,13291396.600000000,95345.000000000,12925898.000000000,13155880.000000000,0.008870977,true,Precise
db-a-s4096-m2048-sc,database,database.adaptive-transaction-total,2048,row-mutations,5,45,19310025.000000000,19516252.000000000,32220932.640000008,93798.000000000,19119513.000000000,19345347.000000000,0.005847584,true,Precise
db-r-s4096-m256-cl,database,database.selected-rebuild-total,256,row-mutations,5,45,9348443.000000000,11034328.399999999,11450776.920000000,26574.000000000,9278269.000000000,10580928.000000000,0.069672511,true,Precise
db-b-s4096-m256-cl,database,database.bulk-transaction-total,256,row-mutations,5,45,1578524.000000000,1599198.600000000,1679267.720000000,11774.000000000,1576805.000000000,1591678.000000000,0.004711047,true,Precise
db-a-s4096-m256-cl,database,database.adaptive-transaction-total,256,row-mutations,5,45,1953726.000000000,1974754.400000000,1984602.560000000,9103.000000000,1945637.000000000,1965293.000000000,0.005030388,true,Precise
db-r-s65536-m4096-sc,database,database.selected-rebuild-total,4096,row-mutations,5,45,165780983.000000000,168349336.800000012,177514311.639999986,643602.000000000,165552830.000000000,166595864.000000000,0.003145819,true,Precise
db-b-s65536-m4096-sc,database,database.bulk-transaction-total,4096,row-mutations,5,45,35592608.000000000,37499082.799999997,38123204.640000001,665689.000000000,34800264.000000000,37399977.000000000,0.036520406,true,Precise
db-a-s65536-m4096-sc,database,database.adaptive-transaction-total,4096,row-mutations,5,45,35067926.000000000,37382207.000000000,38661277.520000003,225266.000000000,34599214.000000000,37220383.000000000,0.037372741,true,Precise
db-r-s65536-m32768-sc,database,database.selected-rebuild-total,32768,row-mutations,5,45,166976594.000000000,180126919.199999988,186340613.960000008,687788.000000000,165383506.000000000,167170966.000000000,0.005352427,true,Precise
db-b-s65536-m32768-sc,database,database.bulk-transaction-total,32768,row-mutations,5,45,218216181.000000000,222486019.199999988,225615058.039999992,2593152.000000000,211431392.000000000,219152431.000000000,0.017691261,true,Precise
db-a-s65536-m32768-sc,database,database.adaptive-transaction-total,32768,row-mutations,5,45,322926887.000000000,332572902.000000000,363206517.760000050,3111393.000000000,318679232.000000000,328520673.000000000,0.015237878,true,Precise
db-r-s65536-m4096-cl,database,database.selected-rebuild-total,4096,row-mutations,5,45,167424114.000000000,173932163.199999988,175926150.599999994,1484591.000000000,164639040.000000000,169076320.000000000,0.013251616,true,Precise
db-b-s65536-m4096-cl,database,database.bulk-transaction-total,4096,row-mutations,5,45,25496747.000000000,26513282.600000001,27263696.720000003,306775.000000000,25198606.000000000,26209064.000000000,0.019815430,true,Precise
db-a-s65536-m4096-cl,database,database.adaptive-transaction-total,4096,row-mutations,5,45,32761869.000000000,33387652.000000000,33496532.440000001,392976.000000000,31769026.000000000,33154845.000000000,0.021149877,true,Precise
