cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status
db-b-s512-m256-sc,database,database.bulk-transaction-total,256,row-mutations,5,45,1739128.000000000,1827310.200000000,1957183.880000000,7940.000000000,1733545.000000000,1755982.000000000,0.006450647,true,Precise
db-a-s512-m256-sc,database,database.adaptive-transaction-total,256,row-mutations,5,45,1739444.000000000,1871029.200000000,4084002.360000000,16330.000000000,1729254.000000000,1759290.000000000,0.008633793,true,Precise
db-r-s512-m32-cl,database,database.selected-rebuild-total,32,row-mutations,5,45,1124596.000000000,2760297.399999995,3197471.880000000,2292.000000000,1121981.000000000,1136932.000000000,0.006647276,true,Precise
db-b-s512-m32-cl,database,database.bulk-transaction-total,32,row-mutations,5,45,189223.000000000,462320.800000000,467071.400000000,5946.000000000,187465.000000000,459270.000000000,0.718213431,false,Inconclusive
db-a-s512-m32-cl,database,database.adaptive-transaction-total,32,row-mutations,5,45,120152.000000000,159734.000000000,285161.840000000,833.000000000,119603.000000000,148198.000000000,0.118995106,true,Precise
db-r-s4096-m256-sc,database,database.selected-rebuild-total,256,row-mutations,5,45,9386333.000000000,9466948.800000001,9619050.800000001,22629.000000000,9357034.000000000,9419939.000000000,0.003350883,true,Precise
db-b-s4096-m256-sc,database,database.bulk-transaction-total,256,row-mutations,5,45,1741166.000000000,1814403.200000000,1873228.800000000,9776.000000000,1734064.000000000,1781943.000000000,0.013749120,true,Precise
db-a-s4096-m256-sc,database,database.adaptive-transaction-total,256,row-mutations,5,45,1736166.000000000,1771239.800000000,1860019.240000000,6569.000000000,1732301.000000000,1740603.000000000,0.002390900,true,Precise
db-r-s4096-m2048-sc,database,database.selected-rebuild-total,2048,row-mutations,5,45,9421663.000000000,9502438.199999999,9551083.279999999,25144.000000000,9379803.000000000,9458801.000000000,0.004192360,true,Precise
db-b-s4096-m2048-sc,database,database.bulk-transaction-total,2048,row-mutations,5,45,10978918.000000000,11110931.400000000,11188787.400000000,31107.000000000,10936223.000000000,11007696.000000000,0.003255011,true,Precise
db-a-s4096-m2048-sc,database,database.adaptive-transaction-total,2048,row-mutations,5,45,10977728.000000000,11306803.600000000,11371078.320000000,41044.000000000,10955460.000000000,11081137.000000000,0.005724181,true,Precise
db-r-s4096-m256-cl,database,database.selected-rebuild-total,256,row-mutations,5,45,9356218.000000000,9468850.400000000,9486745.359999999,44013.000000000,9313051.000000000,9444299.000000000,0.007013945,true,Precise
db-b-s4096-m256-cl,database,database.bulk-transaction-total,256,row-mutations,5,45,1293815.000000000,1431153.800000000,1742327.080000000,7218.000000000,1289367.000000000,1330895.000000000,0.016048662,true,Precise
db-a-s4096-m256-cl,database,database.adaptive-transaction-total,256,row-mutations,5,45,974767.000000000,985539.600000000,1002566.760000000,5572.000000000,972960.000000000,984351.000000000,0.005842935,true,Precise
db-r-s65536-m4096-sc,database,database.selected-rebuild-total,4096,row-mutations,5,45,166029641.000000000,172422084.399999976,182499347.240000010,1191605.000000000,165045832.000000000,167562420.000000000,0.007578731,true,Precise
db-b-s65536-m4096-sc,database,database.bulk-transaction-total,4096,row-mutations,5,45,21657442.000000000,22297124.600000001,22613740.800000001,230300.000000000,21345077.000000000,22046736.000000000,0.016199028,true,Precise
db-a-s65536-m4096-sc,database,database.adaptive-transaction-total,4096,row-mutations,5,45,21584118.000000000,22012795.199999999,22916502.280000001,150390.000000000,21533373.000000000,21969884.000000000,0.010111856,true,Precise
db-r-s65536-m32768-sc,database,database.selected-rebuild-total,32768,row-mutations,5,45,166552323.000000000,178765272.000000000,193276539.360000044,671761.000000000,166039714.000000000,173685601.000000000,0.022953408,true,Precise
db-b-s65536-m32768-sc,database,database.bulk-transaction-total,32768,row-mutations,5,45,178248261.000000000,182518274.599999994,182733833.280000001,1173889.000000000,176735169.000000000,182073803.000000000,0.014975277,true,Precise
db-a-s65536-m32768-sc,database,database.adaptive-transaction-total,32768,row-mutations,5,45,177861955.000000000,191221497.799999982,202272051.360000014,589611.000000000,176760146.000000000,183166065.000000000,0.018008120,true,Precise
db-r-s65536-m4096-cl,database,database.selected-rebuild-total,4096,row-mutations,5,45,165509111.000000000,236826226.999999791,274452056.600000024,519111.000000000,164933251.000000000,171377456.000000000,0.019467826,true,Precise
db-b-s65536-m4096-cl,database,database.bulk-transaction-total,4096,row-mutations,5,45,20823785.000000000,21332289.399999999,21378236.000000000,165524.000000000,20771951.000000000,21220050.000000000,0.010759307,true,Precise
db-a-s65536-m4096-cl,database,database.adaptive-transaction-total,4096,row-mutations,5,45,16773504.000000000,17564918.199999999,17795239.240000002,152247.000000000,16539541.000000000,17270011.000000000,0.021774520,true,Precise
