cell,family,operation,scale,scale_unit,processes,observations,median_ns_per_unit,p95_ns_per_unit,p99_ns_per_unit,mad_ns_per_unit,median_ci95_lower,median_ci95_upper,relative_ci_half_width,precision,status
set-k4-payload-64,homomorphic-signature,signature.multi-multiset-k4.build-total,4096,items,10,150,1924683.500000000,2028140.949999999,2139939.500000000,6205.000000000,1921573.500000000,1961855.000000000,0.010464448,true,Precise
set-k4-payload-1024,homomorphic-signature,signature.multi-multiset-k4.build-total,4096,items,10,150,23090709.500000000,23440111.300000001,24010662.449999999,68595.000000000,23027901.000000000,23158736.000000000,0.002833066,true,Precise
seq-k4-payload-8,homomorphic-signature,signature.multi-sequence-k4.build-total,4096,items,10,150,612970.500000000,660252.400000000,782838.999999999,4835.000000000,607260.000000000,625617.000000000,0.014973804,true,Precise
seq-k4-payload-64,homomorphic-signature,signature.multi-sequence-k4.build-total,4096,items,10,150,1805965.500000000,1912513.250000000,2316462.860000000,9462.500000000,1803317.000000000,1852797.000000000,0.013699044,true,Precise
seq-k4-payload-1024,homomorphic-signature,signature.multi-sequence-k4.build-total,4096,items,10,150,22971974.000000000,23188723.600000001,23693937.149999999,36216.500000000,22934608.000000000,23023996.000000000,0.001945588,true,Precise
graph-cycle-4096,graph,graph.fast-prepared,4096,vertices,10,150,501.473022461,751.572827148,851.475029297,2.878051758,499.492919922,511.928955078,0.012399506,true,Precise
graph-regular8-4096,graph,graph.fast-prepared,4096,vertices,10,150,1131.238037109,1686.022961426,2005.871801758,16.278198242,1121.867919922,1165.541809082,0.019303581,true,Precise
graph-star-4096,graph,graph.fast-prepared,4096,vertices,10,150,491.878051758,501.422351074,533.726228027,1.749633789,491.320068359,493.233398438,0.001944923,true,Precise
graph-cycle-131072,graph,graph.fast-prepared,131072,vertices,10,150,501.857143402,542.718925476,603.783409348,1.634918213,501.047927856,505.357139587,0.004293265,true,Precise
graph-regular8-131072,graph,graph.fast-prepared,131072,vertices,10,150,1150.370365143,1190.253343582,1239.069834976,9.967205048,1143.887020111,1150.946540833,0.003068369,true,Precise
graph-star-131072,graph,graph.fast-prepared,131072,vertices,10,150,496.897762299,554.150106430,592.575262756,2.759059906,494.564636230,511.196300507,0.016735499,true,Precise
graph-full-edit-1024,graph,graph.full-label-reanalysis-total,1024,vertices,10,150,1564097.000000000,2064347.550000000,2084884.040000000,46087.000000000,1543061.000000000,1590583.112500000,0.015191549,true,Precise
graph-incremental-edit-1024,graph,graph.incremental-label-update-total,1024,vertices,10,150,545238.500000000,590960.750000000,664579.720000000,7581.500000000,543066.000000000,548126.000000000,0.004640171,true,Precise
graph-full-edit-16384,graph,graph.full-label-reanalysis-total,16384,vertices,10,150,24606070.500000000,25641573.050000001,27499212.939999990,239505.000000000,24455321.000000000,24702868.000000000,0.005030202,true,Precise
graph-incremental-edit-16384,graph,graph.incremental-label-update-total,16384,vertices,10,150,8335341.500000000,8718568.750000000,9427920.979999999,91136.500000000,8294043.000000000,8430766.500000000,0.008201434,true,Precise
graph-full-edit-131072,graph,graph.full-label-reanalysis-total,131072,vertices,10,150,196143915.000000000,209328895.900000006,261834228.949999988,1267452.000000000,195193935.500000000,197251858.000000000,0.005245950,true,Precise
graph-incremental-edit-131072,graph,graph.incremental-label-update-total,131072,vertices,10,150,70586845.000000000,93946400.450000003,97383029.069999993,4412251.500000000,68690620.000000000,72427352.500000000,0.026469043,true,Precise
graph-exact-path-8,graph,graph.exact,8,vertices,10,150,1818.303710938,2091.895214844,2237.784726562,19.159179688,1813.275390625,1830.125976562,0.004633600,true,Precise
graph-exact-path-16,graph,graph.exact,16,vertices,10,150,1718.980468750,1802.158203125,1923.792402344,17.781250000,1710.566406250,1728.083007812,0.005095055,true,Precise
graph-exact-cycle-8,graph,graph.exact,8,vertices,10,150,5409.695312500,6640.969140625,7086.527031250,100.683593750,5322.750000000,6212.468750000,0.082233721,true,Precise
graph-exact-cycle-12,graph,graph.exact,12,vertices,10,150,6263.875000000,7739.288020833,9041.073958333,107.838541667,6208.052083333,7470.666666667,0.100785423,false,Inconclusive
graph-exact-cycle-16,graph,graph.exact,16,vertices,10,150,7206.675781250,9395.243750000,12723.333281250,113.257812500,7166.187500000,7616.398437500,0.031235687,true,Precise
